Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2017,16-74,Female,12.2,530.0,4005.0
2017,16-74,Female,10.5,455.0,4080.0
2017,16-74,Female,10.7,395.0,3470.0
2017,16-74,Female,9.8,305.0,3660.0
2017,16-74,Female,10.0,505.0,5320.0
2017,16-74,Female,9.7,355.0,5305.0
2017,16-74,Female,10.1,425.0,4070.0
2017,16-74,Female,11.0,360.0,3265.0
2017,16-74,Female,10.6,425.0,3990.0
2017,16-74,Female,11.5,575.0,5205.0
2017,16-74,Female,10.4,540.0,5200.0
2017,16-74,Female,9.8,460.0,4565.0
2017,16-74,Female,11.4,495.0,4405.0
2017,16-74,Female,10.0,430.0,4245.0
2017,16-74,Female,13.3,940.0,6330.0
2017,16-74,Female,10.1,400.0,3840.0
2017,16-74,Female,10.5,465.0,4485.0
2017,16-74,Female,10.6,550.0,5170.0
2017,16-74,Female,10.8,690.0,6570.0
2017,16-74,Female,10.7,520.0,4420.0
2017,16-74,Female,10.2,415.0,3770.0
2017,16-74,Female,9.8,360.0,3415.0
2017,16-74,Female,10.1,455.0,4560.0
2017,16-74,Female,10.7,290.0,2565.0
2017,16-74,Female,9.9,335.0,3150.0
2017,16-74,Female,11.0,590.0,4915.0
2017,16-74,Female,10.9,390.0,3390.0
2017,16-74,Female,10.8,750.0,7265.0
2017,16-74,Female,8.3,150.0,1830.0
2017,16-74,Female,9.4,200.0,2055.0
2017,16-74,Female,10.1,470.0,4825.0
2017,16-74,Female,8.7,355.0,3780.0
2017,16-74,Female,11.2,480.0,4005.0
2017,16-74,Female,11.8,420.0,3605.0
2017,16-74,Female,11.5,680.0,5910.0
2017,16-74,Female,11.3,330.0,2970.0
2017,16-74,Female,10.5,375.0,3605.0
2017,16-74,Female,10.7,180.0,1670.0
2017,16-74,Female,10.5,295.0,2750.0
2017,16-74,Female,12.7,320.0,2405.0
2017,16-74,Female,10.0,260.0,2395.0
2017,16-74,Female,10.5,590.0,5255.0
2017,16-74,Female,9.9,355.0,3320.0
2017,16-74,Female,9.7,360.0,3620.0
2017,16-74,Female,9.5,285.0,2960.0
2017,16-74,Female,10.1,445.0,4140.0
2017,16-74,Female,10.3,340.0,3155.0
2017,16-74,Female,9.7,435.0,4380.0
2017,16-74,Female,10.7,395.0,3570.0
2017,16-74,Female,10.0,385.0,3580.0
2017,16-74,Female,12.7,1010.0,7885.0
2017,16-74,Female,9.7,310.0,3110.0
2017,16-74,Female,11.0,520.0,4530.0
2017,16-74,Female,9.8,390.0,3860.0
2017,16-74,Female,10.4,335.0,2875.0
2017,16-74,Female,10.9,305.0,3000.0
2017,16-74,Female,8.9,290.0,3185.0
2017,16-74,Female,11.3,470.0,3805.0
2017,16-74,Female,12.8,1365.0,11295.0
2017,16-74,Female,11.4,300.0,2785.0
2017,16-74,Female,11.2,390.0,3260.0
2017,16-74,Female,11.7,285.0,2320.0
2017,16-74,Female,10.5,325.0,3100.0
2017,16-74,Female,11.5,580.0,4785.0
2017,16-74,Female,8.8,135.0,1565.0
2017,16-74,Female,10.6,175.0,1685.0
2017,16-74,Female,12.0,525.0,4320.0
2017,16-74,Female,9.1,265.0,2950.0
2017,16-74,Female,12.1,700.0,5035.0
2017,16-74,Female,9.2,395.0,3965.0
2017,16-74,Female,12.9,475.0,3345.0
2017,16-74,Female,12.7,485.0,3530.0
2017,16-74,Female,11.0,530.0,4275.0
2017,16-74,Female,10.5,440.0,3925.0
2017,16-74,Female,11.6,360.0,2930.0
2017,16-74,Female,12.9,670.0,4840.0
2017,16-74,Female,12.1,735.0,5420.0
2017,16-74,Female,12.1,530.0,4135.0
2017,16-74,Female,12.3,515.0,3815.0
2017,16-74,Female,12.6,465.0,3470.0
2017,16-74,Female,12.7,435.0,3240.0
2017,16-74,Female,8.6,115.0,1335.0
2017,16-74,Female,12.6,720.0,5415.0
2017,16-74,Female,4.8,15.0,365.0
2017,16-74,Female,8.9,10.0,130.0
2017,16-74,Female,11.3,345.0,2900.0
2017,16-74,Female,7.7,65.0,930.0
2017,16-74,Female,10.0,185.0,1850.0
2017,16-74,Female,13.5,805.0,5830.0
2017,16-74,Female,10.4,350.0,3205.0
2017,16-74,Female,10.7,495.0,4620.0
2017,16-74,Female,12.9,440.0,3430.0
2017,16-74,Female,10.7,330.0,2855.0
2017,16-74,Female,10.2,260.0,2455.0
2017,16-74,Female,12.7,260.0,1840.0
2017,16-74,Female,9.5,445.0,4695.0
2017,16-74,Female,9.2,235.0,2570.0
2017,16-74,Female,10.0,365.0,3440.0
2017,16-74,Female,9.8,340.0,3520.0
2017,16-74,Female,10.4,430.0,3815.0
2017,16-74,Female,10.0,330.0,3365.0
2017,16-74,Female,10.0,295.0,2730.0
2017,16-74,Female,11.3,635.0,5155.0
2017,16-74,Female,11.2,315.0,2620.0
2017,16-74,Female,10.0,495.0,4595.0
2017,16-74,Female,11.5,275.0,2245.0
2017,16-74,Female,10.3,310.0,2860.0
2017,16-74,Female,10.3,320.0,3020.0
2017,16-74,Female,9.8,240.0,2455.0
2017,16-74,Female,10.8,475.0,4175.0
2017,16-74,Female,9.9,275.0,2635.0
2017,16-74,Female,10.2,210.0,1965.0
2017,16-74,Female,10.6,465.0,4255.0
2017,16-74,Female,10.2,380.0,4000.0
2017,16-74,Female,11.4,460.0,3910.0
2017,16-74,Female,10.8,475.0,4190.0
2017,16-74,Female,12.0,295.0,2250.0
2017,16-74,Female,11.5,720.0,5690.0
2017,16-74,Female,11.9,535.0,4200.0
2017,16-74,Female,11.6,415.0,3405.0
2017,16-74,Female,11.3,430.0,3755.0
2017,16-74,Female,13.0,585.0,4240.0
2017,16-74,Female,9.9,415.0,3805.0
2017,16-74,Female,12.2,400.0,3290.0
2017,16-74,Female,10.6,215.0,2050.0
2017,16-74,Female,12.2,490.0,3660.0
2017,16-74,Female,12.3,435.0,3270.0
2017,16-74,Female,12.6,550.0,4045.0
2017,16-74,Female,13.4,480.0,3250.0
2017,16-74,Female,10.0,390.0,4225.0
2017,16-74,Female,11.2,435.0,3915.0
2017,16-74,Female,10.4,415.0,4130.0
2017,16-74,Female,10.5,355.0,3240.0
2017,16-74,Female,10.8,1330.0,11510.0
2017,16-74,Female,8.6,175.0,2150.0
2017,16-74,Female,10.8,2245.0,19155.0
2017,16-74,Female,6.0,80.0,1540.0
2017,16-74,Female,5.8,65.0,1245.0
2017,16-74,Female,10.0,1570.0,13535.0
2017,16-74,Female,12.0,1985.0,15110.0
2017,16-74,Female,9.7,920.0,8700.0
2017,16-74,Female,10.5,995.0,9020.0
2017,16-74,Female,12.0,1700.0,12860.0
2017,16-74,Female,11.8,1225.0,9620.0
2017,16-74,Female,12.0,3120.0,23880.0
2017,16-74,Female,11.9,1195.0,9645.0
2017,16-74,Female,10.8,1475.0,12365.0
2017,16-74,Female,10.6,1915.0,16670.0
2017,16-74,Female,12.7,1605.0,11305.0
2017,16-74,Female,10.4,1635.0,14215.0
2017,16-74,Female,11.2,1240.0,10500.0
2017,16-74,Female,12.4,2920.0,22730.0
2017,16-74,Female,11.5,1330.0,10720.0
2017,16-74,Female,11.7,1125.0,8765.0
2017,16-74,Female,7.4,65.0,1035.0
2017,16-74,Female,8.2,185.0,2305.0
2017,16-74,Female,11.8,6615.0,51725.0
2017,16-74,Female,11.8,1750.0,15125.0
2017,16-74,Female,11.7,1485.0,11320.0
2017,16-74,Female,12.6,1745.0,12085.0
2017,16-74,Female,12.2,1270.0,10180.0
2017,16-74,Female,15.4,2335.0,13410.0
2017,16-74,Female,9.8,1010.0,9360.0
2017,16-74,Female,14.3,4260.0,28265.0
2017,16-74,Female,11.7,1060.0,8650.0
2017,16-74,Female,11.4,1980.0,16660.0
2017,16-74,Female,9.5,2710.0,26470.0
2017,16-74,Female,11.3,1695.0,14485.0
2017,16-74,Female,11.6,940.0,7520.0
2017,16-74,Female,14.2,1290.0,7820.0
2017,16-74,Female,9.8,1075.0,14415.0
2017,16-74,Female,10.1,925.0,9060.0
2017,16-74,Female,9.8,1125.0,11365.0
2017,16-74,Female,10.7,965.0,9330.0
2017,16-74,Female,11.0,725.0,5930.0
2017,16-74,Female,10.3,1455.0,12860.0
2017,16-74,Female,10.6,1395.0,13080.0
2017,16-74,Female,9.3,950.0,11435.0
2017,16-74,Female,11.6,1295.0,11430.0
2017,16-74,Female,12.0,1270.0,9070.0
2017,16-74,Female,9.8,595.0,5850.0
2017,16-74,Female,10.7,890.0,7275.0
2017,16-74,Female,8.9,785.0,9335.0
2017,16-74,Female,13.6,1250.0,8475.0
2017,16-74,Female,9.9,1005.0,9655.0
2017,16-74,Female,11.7,1315.0,10310.0
2017,16-74,Female,10.5,790.0,6640.0
2017,16-74,Female,11.0,430.0,3960.0
2017,16-74,Female,10.8,545.0,5575.0
2017,16-74,Female,11.0,1235.0,10390.0
2017,16-74,Female,9.5,915.0,10230.0
2017,16-74,Female,11.6,920.0,8025.0
2017,16-74,Female,11.9,1495.0,11085.0
2017,16-74,Female,13.2,1285.0,8640.0
2017,16-74,Female,11.1,595.0,5685.0
2017,16-74,Female,10.3,1115.0,9965.0
2017,16-74,Female,11.6,990.0,8015.0
2017,16-74,Female,14.3,1390.0,8650.0
2017,16-74,Female,11.5,1150.0,9295.0
2017,16-74,Female,11.1,1135.0,10145.0
2017,16-74,Female,11.3,670.0,5805.0
2018,16-74,Female,12.1,635.0,4930.0
2018,16-74,Female,10.1,750.0,6745.0
2018,16-74,Female,11.1,745.0,6220.0
2018,16-74,Female,12.0,1300.0,9965.0
2018,16-74,Female,12.4,615.0,4560.0
2018,16-74,Female,11.3,940.0,7650.0
2018,16-74,Female,10.7,1150.0,9745.0
2018,16-74,Female,10.2,725.0,6515.0
2018,16-74,Female,10.3,725.0,6200.0
2018,16-74,Female,10.2,1025.0,10855.0
2018,16-74,Female,10.4,1125.0,11260.0
2018,16-74,Female,10.1,635.0,5885.0
2018,16-74,Female,9.6,680.0,6790.0
2018,16-74,Female,10.0,760.0,7440.0
2018,16-74,Female,11.6,1215.0,10205.0
2018,16-74,Female,12.8,2170.0,15605.0
2018,16-74,Female,10.1,90.0,895.0
2018,16-74,Female,13.6,1855.0,11590.0
2018,16-74,Female,10.7,675.0,5885.0
2018,16-74,Female,11.8,945.0,6985.0
2018,16-74,Female,14.1,2530.0,16290.0
2018,16-74,Female,13.2,790.0,5685.0
2018,16-74,Female,13.0,2800.0,19745.0
2018,16-74,Female,11.3,945.0,7780.0
2018,16-74,Female,13.0,1645.0,12385.0
2018,16-74,Female,10.8,1110.0,9060.0
2018,16-74,Female,15.3,1180.0,6560.0
2018,16-74,Female,13.2,1310.0,8860.0
2018,16-74,Female,11.5,740.0,5880.0
2018,16-74,Female,14.6,1680.0,10370.0
2018,16-74,Female,10.3,650.0,5765.0
2018,16-74,Female,11.9,1240.0,12270.0
2018,16-74,Female,15.4,1310.0,7700.0
2018,16-74,Female,11.5,950.0,7510.0
2018,16-74,Female,11.2,1170.0,10055.0
2018,16-74,Female,11.7,500.0,4045.0
2018,16-74,Female,12.3,580.0,4450.0
2018,16-74,Female,13.7,785.0,5110.0
2018,16-74,Female,13.7,1090.0,7040.0
2018,16-74,Female,13.4,780.0,5400.0
2018,16-74,Female,13.0,580.0,4175.0
2018,16-74,Female,14.6,1870.0,11710.0
2018,16-74,Female,10.3,760.0,6785.0
2018,16-74,Female,13.4,1170.0,7595.0
2018,16-74,Female,12.0,1350.0,10185.0
2018,16-74,Female,9.4,360.0,3790.0
2018,16-74,Female,10.8,2360.0,20030.0
2018,16-74,Female,10.6,1640.0,14285.0
2018,16-74,Female,10.8,1555.0,13915.0
2018,16-74,Female,11.1,1215.0,10290.0
2018,16-74,Female,12.0,2460.0,20185.0
2018,16-74,Female,13.2,2370.0,17580.0
2018,16-74,Female,10.0,750.0,6615.0
2018,16-74,Female,11.5,1235.0,11135.0
2018,16-74,Female,12.4,1785.0,13170.0
2018,16-74,Female,13.5,1035.0,6975.0
2018,16-74,Female,11.3,315.0,2580.0
2018,16-74,Female,12.7,340.0,2495.0
2018,16-74,Female,12.8,750.0,5305.0
2018,16-74,Female,9.8,390.0,3615.0
2018,16-74,Female,11.6,325.0,2630.0
2018,16-74,Female,11.3,555.0,4630.0
2018,16-74,Female,11.1,745.0,6655.0
2018,16-74,Female,11.4,540.0,4520.0
2018,16-74,Female,4.8,15.0,475.0
2018,16-74,Female,11.8,395.0,3045.0
2018,16-74,Female,4.2,15.0,540.0
2018,16-74,Female,10.7,70.0,655.0
2018,16-74,Female,5.9,15.0,355.0
2018,16-74,Female,9.8,320.0,3150.0
2018,16-74,Female,10.6,465.0,4200.0
2018,16-74,Female,11.8,425.0,3210.0
2018,16-74,Female,12.8,720.0,4935.0
2018,16-74,Female,11.0,250.0,2225.0
2018,16-74,Female,11.7,515.0,4030.0
2018,16-74,Female,10.2,365.0,3320.0
2018,16-74,Female,10.9,495.0,4125.0
2018,16-74,Female,11.6,480.0,4005.0
2018,16-74,Female,12.2,520.0,4015.0
2018,16-74,Female,12.6,510.0,3630.0
2018,16-74,Female,11.0,255.0,2225.0
2018,16-74,Female,15.0,640.0,4145.0
2018,16-74,Female,11.1,310.0,2520.0
2018,16-74,Female,14.3,820.0,5060.0
2018,16-74,Female,14.2,390.0,2740.0
2018,16-74,Female,10.2,165.0,1550.0
2018,16-74,Female,12.2,290.0,2185.0
2018,16-74,Female,10.7,365.0,3255.0
2018,16-74,Female,12.7,315.0,2410.0
2018,16-74,Female,11.7,210.0,1750.0
2018,16-74,Female,11.2,385.0,3325.0
2018,16-74,Female,11.8,320.0,2580.0
2018,16-74,Female,11.1,520.0,4495.0
2018,16-74,Female,12.7,725.0,5080.0
2018,16-74,Female,11.0,350.0,2990.0
2018,16-74,Female,10.6,445.0,3975.0
2018,16-74,Female,10.9,630.0,5485.0
2018,16-74,Female,12.8,1350.0,9540.0
2018,16-74,Female,12.1,630.0,4855.0
2018,16-74,Female,13.0,325.0,2310.0
2018,16-74,Female,14.9,590.0,3645.0
2018,16-74,Female,11.1,690.0,5870.0
2018,16-74,Female,11.1,680.0,5510.0
2018,16-74,Female,13.2,700.0,5185.0
2018,16-74,Female,13.1,660.0,4840.0
2018,16-74,Female,11.0,225.0,1960.0
2018,16-74,Female,13.4,425.0,3000.0
2018,16-74,Female,11.0,630.0,5155.0
2018,16-74,Female,11.4,310.0,2785.0
2018,16-74,Female,10.3,370.0,3270.0
2018,16-74,Female,11.2,295.0,2530.0
2018,16-74,Female,9.8,245.0,2400.0
2018,16-74,Female,12.4,635.0,4560.0
2018,16-74,Female,10.3,325.0,3060.0
2018,16-74,Female,10.6,300.0,2665.0
2018,16-74,Female,14.0,1070.0,7040.0
2018,16-74,Female,12.2,540.0,4145.0
2018,16-74,Female,12.0,580.0,4560.0
2018,16-74,Female,12.3,455.0,3405.0
2018,16-74,Female,12.3,420.0,2965.0
2018,16-74,Female,12.3,410.0,3220.0
2018,16-74,Female,13.5,750.0,4865.0
2018,16-74,Female,11.8,815.0,6525.0
2018,16-74,Female,12.6,555.0,4110.0
2018,16-74,Female,11.5,510.0,4175.0
2018,16-74,Female,11.9,465.0,3660.0
2018,16-74,Female,10.7,390.0,3745.0
2018,16-74,Female,10.4,555.0,5385.0
2018,16-74,Female,10.0,420.0,4670.0
2018,16-74,Female,11.5,505.0,4120.0
2018,16-74,Female,9.0,320.0,3490.0
2018,16-74,Female,10.3,445.0,4155.0
2018,16-74,Female,12.3,625.0,4960.0
2018,16-74,Female,11.2,600.0,5195.0
2018,16-74,Female,9.8,500.0,4870.0
2018,16-74,Female,11.0,485.0,4390.0
2018,16-74,Female,9.8,435.0,4320.0
2018,16-74,Female,14.1,1100.0,6910.0
2018,16-74,Female,10.3,445.0,4145.0
2018,16-74,Female,10.8,460.0,4215.0
2018,16-74,Female,11.2,575.0,4950.0
2018,16-74,Female,11.1,765.0,6860.0
2018,16-74,Female,12.3,695.0,5100.0
2018,16-74,Female,13.2,630.0,4305.0
2018,16-74,Female,11.0,440.0,3560.0
2018,16-74,Female,11.3,565.0,4885.0
2018,16-74,Female,9.5,260.0,2635.0
2018,16-74,Female,10.9,415.0,3560.0
2018,16-74,Female,11.1,645.0,5245.0
2018,16-74,Female,11.3,425.0,3510.0
2018,16-74,Female,11.1,885.0,7955.0
2018,16-74,Female,10.2,195.0,1880.0
2018,16-74,Female,9.9,230.0,2210.0
2018,16-74,Female,11.1,560.0,5110.0
2018,16-74,Female,10.4,595.0,4900.0
2018,16-74,Female,10.6,440.0,3945.0
2018,16-74,Female,12.4,470.0,3825.0
2018,16-74,Female,12.2,795.0,6400.0
2018,16-74,Female,11.2,345.0,3155.0
2018,16-74,Female,11.2,440.0,4025.0
2018,16-74,Female,11.6,215.0,1830.0
2018,16-74,Female,12.8,490.0,3690.0
2018,16-74,Female,11.5,265.0,2275.0
2018,16-74,Female,9.8,230.0,2145.0
2018,16-74,Female,10.5,615.0,5295.0
2018,16-74,Female,9.8,355.0,3240.0
2018,16-74,Female,10.3,390.0,3565.0
2018,16-74,Female,10.6,340.0,3060.0
2018,16-74,Female,9.3,420.0,4315.0
2018,16-74,Female,9.1,295.0,3050.0
2018,16-74,Female,10.8,525.0,4665.0
2018,16-74,Female,11.2,425.0,3610.0
2018,16-74,Female,10.7,465.0,4020.0
2018,16-74,Female,12.4,1035.0,8275.0
2018,16-74,Female,11.4,410.0,3340.0
2018,16-74,Female,11.6,585.0,4610.0
2018,16-74,Female,11.8,500.0,4050.0
2018,16-74,Female,9.1,300.0,2900.0
2018,16-74,Female,11.4,360.0,3390.0
2018,16-74,Female,9.6,340.0,3310.0
2018,16-74,Female,11.0,500.0,4050.0
2018,16-74,Female,13.9,1670.0,12040.0
2018,16-74,Female,12.6,410.0,3315.0
2018,16-74,Female,12.1,430.0,3375.0
2018,16-74,Female,10.1,225.0,2125.0
2018,16-74,Female,11.9,365.0,3090.0
2018,16-74,Female,12.0,630.0,4970.0
2018,16-74,Female,9.8,165.0,1645.0
2018,16-74,Female,12.3,235.0,1845.0
2018,16-74,Female,10.6,500.0,4415.0
2018,16-74,Female,10.3,320.0,3075.0
2018,16-74,Female,12.2,725.0,5045.0
2018,16-74,Female,11.0,505.0,4165.0
2018,16-74,Female,13.1,560.0,3695.0
2018,16-74,Female,13.0,555.0,3805.0
2018,16-74,Female,12.1,640.0,4495.0
2018,16-74,Female,10.8,495.0,4235.0
2018,16-74,Female,12.1,400.0,3150.0
2018,16-74,Female,13.1,750.0,5245.0
2018,16-74,Female,13.4,885.0,5815.0
2018,16-74,Female,12.6,585.0,4285.0
2018,16-74,Female,12.4,560.0,4240.0
2018,16-74,Female,12.9,500.0,3590.0
2018,16-74,Female,12.5,455.0,3465.0
2018,16-74,Female,9.3,125.0,1285.0
2018,16-74,Female,12.3,785.0,5780.0
2018,16-74,Female,5.2,15.0,370.0
2018,16-74,Female,6.1,10.0,180.0
2018,16-74,Female,12.5,500.0,3720.0
2018,16-74,Female,10.8,535.0,4840.0
2018,16-74,Female,11.1,460.0,3910.0
2018,16-74,Female,13.7,995.0,6800.0
2018,16-74,Female,10.3,365.0,3340.0
2018,16-74,Female,13.3,780.0,5555.0
2018,16-74,Female,12.8,525.0,3880.0
2018,16-74,Female,11.3,465.0,3990.0
2018,16-74,Female,11.4,300.0,2490.0
2018,16-74,Female,10.3,210.0,1840.0
2018,16-74,Female,9.9,470.0,4805.0
2018,16-74,Female,10.3,285.0,2760.0
2018,16-74,Female,11.3,415.0,3335.0
2018,16-74,Female,9.4,345.0,3645.0
2018,16-74,Female,10.7,475.0,4075.0
2018,16-74,Female,10.9,395.0,3625.0
2018,16-74,Female,10.4,295.0,2660.0
2018,16-74,Female,12.9,795.0,5500.0
2018,16-74,Female,12.5,380.0,2765.0
2018,16-74,Female,11.5,570.0,4565.0
2018,16-74,Female,10.8,265.0,2345.0
2018,16-74,Female,9.9,320.0,3040.0
2018,16-74,Female,9.5,310.0,3105.0
2018,16-74,Female,11.1,305.0,2665.0
2018,16-74,Female,11.2,525.0,4370.0
2018,16-74,Female,9.8,285.0,2765.0
2018,16-74,Female,11.4,265.0,2205.0
2018,16-74,Female,10.9,565.0,4885.0
2018,16-74,Female,11.0,440.0,4410.0
2018,16-74,Female,11.2,485.0,4135.0
2018,16-74,Female,10.5,515.0,4550.0
2018,16-74,Female,10.9,275.0,2290.0
2018,16-74,Female,11.4,785.0,6090.0
2018,16-74,Female,11.5,555.0,4310.0
2018,16-74,Female,12.8,490.0,3550.0
2018,16-74,Female,11.5,465.0,3835.0
2018,16-74,Female,13.3,640.0,4515.0
2018,16-74,Female,11.5,515.0,4010.0
2018,16-74,Female,14.6,535.0,3445.0
2018,16-74,Female,11.7,255.0,2130.0
2018,16-74,Female,13.3,560.0,3645.0
2018,16-74,Female,14.9,600.0,3580.0
2018,16-74,Female,13.7,595.0,4115.0
2018,16-74,Female,14.5,560.0,3325.0
2018,16-74,Female,10.0,415.0,4400.0
2018,16-74,Female,10.8,440.0,3825.0
2018,16-74,Female,12.2,570.0,4605.0
2018,16-74,Female,11.5,425.0,3330.0
2018,16-74,Female,10.8,1430.0,12000.0
2018,16-74,Female,7.9,155.0,2115.0
2018,16-74,Female,10.7,2380.0,20095.0
2018,16-74,Female,4.9,60.0,1455.0
2018,16-74,Female,5.6,60.0,1170.0
2018,16-74,Female,9.8,1595.0,13910.0
2018,16-74,Female,12.8,2110.0,14870.0
2018,16-74,Female,10.6,1085.0,9290.0
2018,16-74,Female,10.9,1115.0,9515.0
2018,16-74,Female,11.5,1760.0,13815.0
2018,16-74,Female,12.5,1460.0,10540.0
2018,16-74,Female,13.1,3995.0,27340.0
2018,16-74,Female,11.4,1195.0,9705.0
2018,16-74,Female,12.3,2200.0,15650.0
2018,16-74,Female,11.6,2085.0,16590.0
2018,16-74,Female,11.7,1525.0,11375.0
2018,16-74,Female,11.4,1765.0,13980.0
2018,16-74,Female,11.5,1260.0,9920.0
2018,16-74,Female,11.5,2745.0,22725.0
2018,16-74,Female,12.1,1525.0,11430.0
2018,16-74,Female,11.9,1215.0,9295.0
2018,16-74,Female,8.0,75.0,1085.0
2018,16-74,Female,7.9,180.0,2305.0
2018,16-74,Female,12.4,7805.0,57175.0
2018,16-74,Female,11.3,1760.0,16615.0
2018,16-74,Female,11.9,1340.0,9925.0
2018,16-74,Female,12.3,1755.0,12285.0
2018,16-74,Female,12.5,1370.0,10540.0
2018,16-74,Female,16.3,2640.0,14205.0
2018,16-74,Female,11.2,1165.0,9305.0
2018,16-74,Female,14.5,4875.0,31995.0
2018,16-74,Female,11.7,1120.0,9010.0
2018,16-74,Female,11.7,2070.0,16800.0
2018,16-74,Female,9.8,2780.0,26070.0
2018,16-74,Female,12.2,1885.0,14640.0
2018,16-74,Female,11.6,935.0,7495.0
2018,16-74,Female,15.2,1365.0,7725.0
2018,16-74,Female,9.8,1265.0,13660.0
2018,16-74,Female,11.8,1150.0,9685.0
2018,16-74,Female,10.9,1505.0,13065.0
2018,16-74,Female,9.6,910.0,10070.0
2018,16-74,Female,11.1,775.0,6400.0
2018,16-74,Female,10.1,1335.0,12065.0
2018,16-74,Female,11.9,1725.0,13615.0
2018,16-74,Female,9.4,1065.0,10965.0
2018,16-74,Female,12.0,1360.0,11775.0
2018,16-74,Female,13.6,1615.0,9690.0
2018,16-74,Female,10.9,675.0,5770.0
2018,16-74,Female,10.5,930.0,7585.0
2018,16-74,Female,10.1,1130.0,10845.0
2018,16-74,Female,15.3,1440.0,8550.0
2018,16-74,Female,9.8,1010.0,9820.0
2018,16-74,Female,13.3,1725.0,11530.0
2018,16-74,Female,9.9,775.0,6775.0
2018,16-74,Female,11.0,455.0,4115.0
2018,16-74,Female,11.5,650.0,5945.0
2018,16-74,Female,10.9,1285.0,10760.0
2018,16-74,Female,12.5,1295.0,10900.0
2018,16-74,Female,11.5,955.0,7960.0
2018,16-74,Female,12.7,1875.0,12595.0
2018,16-74,Female,13.2,1260.0,8840.0
2018,16-74,Female,11.9,720.0,6040.0
2018,16-74,Female,10.3,1195.0,10780.0
2018,16-74,Female,11.8,1105.0,8590.0
2018,16-74,Female,15.0,1745.0,10145.0
2018,16-74,Female,11.9,1410.0,11090.0
2018,16-74,Female,11.6,1290.0,10515.0
2018,16-74,Female,12.1,775.0,6290.0
2019,16-74,Female,11.2,605.0,4970.0
2019,16-74,Female,11.3,845.0,6740.0
2019,16-74,Female,10.9,690.0,5885.0
2019,16-74,Female,11.3,1175.0,9675.0
2019,16-74,Female,11.3,550.0,4290.0
2019,16-74,Female,11.1,945.0,7775.0
2019,16-74,Female,11.1,1410.0,11065.0
2019,16-74,Female,11.9,1010.0,7765.0
2019,16-74,Female,10.8,775.0,6475.0
2019,16-74,Female,10.2,975.0,10480.0
2019,16-74,Female,10.1,1070.0,11040.0
2019,16-74,Female,9.5,600.0,5925.0
2019,16-74,Female,9.7,700.0,6780.0
2019,16-74,Female,11.0,905.0,7900.0
2019,16-74,Female,14.9,2030.0,12415.0
2019,16-74,Female,12.4,2165.0,16090.0
2019,16-74,Female,10.6,90.0,845.0
2019,16-74,Female,13.3,1885.0,11895.0
2019,16-74,Female,13.3,990.0,6745.0
2019,16-74,Female,10.5,870.0,7220.0
2019,16-74,Female,13.7,2400.0,15675.0
2019,16-74,Female,13.8,865.0,5990.0
2019,16-74,Female,13.5,2970.0,19965.0
2019,16-74,Female,11.0,920.0,7635.0
2019,16-74,Female,13.8,1880.0,12785.0
2019,16-74,Female,12.4,1430.0,10145.0
2019,16-74,Female,16.9,1305.0,6550.0
2019,16-74,Female,14.9,1665.0,9945.0
2019,16-74,Female,9.5,610.0,5750.0
2019,16-74,Female,12.0,1300.0,12715.0
2019,16-74,Female,14.3,1195.0,7625.0
2019,16-74,Female,10.6,845.0,7265.0
2019,16-74,Female,13.1,1495.0,10700.0
2019,16-74,Female,10.7,415.0,3665.0
2019,16-74,Female,12.0,550.0,4320.0
2019,16-74,Female,13.0,710.0,4785.0
2019,16-74,Female,10.7,730.0,6240.0
2019,16-74,Female,11.7,565.0,4635.0
2019,16-74,Female,12.4,535.0,4055.0
2019,16-74,Female,11.2,950.0,7955.0
2019,16-74,Female,10.3,830.0,7440.0
2019,16-74,Female,14.3,1250.0,7680.0
2019,16-74,Female,13.0,1515.0,10435.0
2019,16-74,Female,12.5,505.0,3940.0
2019,16-74,Female,11.0,2590.0,21445.0
2019,16-74,Female,10.0,1530.0,14045.0
2019,16-74,Female,10.5,1530.0,14015.0
2019,16-74,Female,11.1,1230.0,10165.0
2019,16-74,Female,11.4,2230.0,19250.0
2019,16-74,Female,13.5,2490.0,17880.0
2019,16-74,Female,10.7,815.0,6720.0
2019,16-74,Female,11.3,1250.0,11270.0
2019,16-74,Female,13.6,2565.0,16575.0
2019,16-74,Female,12.8,2415.0,16810.0
2019,16-74,Female,12.0,1605.0,12560.0
2019,16-74,Female,13.6,980.0,6570.0
2019,16-74,Female,11.2,305.0,2555.0
2019,16-74,Female,11.8,270.0,2210.0
2019,16-74,Female,12.4,690.0,5075.0
2019,16-74,Female,11.2,435.0,3485.0
2019,16-74,Female,11.5,300.0,2415.0
2019,16-74,Female,11.2,540.0,4505.0
2019,16-74,Female,12.2,840.0,6235.0
2019,16-74,Female,11.6,520.0,4155.0
2019,16-74,Female,11.3,400.0,3175.0
2019,16-74,Female,12.2,425.0,3080.0
2019,16-74,Female,11.2,475.0,3880.0
2019,16-74,Female,11.2,320.0,2590.0
2019,16-74,Female,11.5,150.0,1315.0
2019,16-74,Female,10.7,335.0,3055.0
2019,16-74,Female,13.0,700.0,4955.0
2019,16-74,Female,12.2,480.0,3360.0
2019,16-74,Female,12.4,695.0,4840.0
2019,16-74,Female,12.2,320.0,2410.0
2019,16-74,Female,14.8,735.0,4375.0
